Day,PersonID,Age,AgeGroup,Event
39,7519,17,child,SUSCEPTIBLE → EXPOSED
39,7530,24,adult,INFECTED → RECOVERED
39,7531,11,child,INFECTED → RECOVERED
39,7538,10,child,INFECTED → RECOVERED
39,7541,9,child,INFECTED → RECOVERED
39,7564,40,adult,INFECTED → RECOVERED
39,7569,20,adult,INFECTED → RECOVERED
39,7677,95,senior,INFECTED → RECOVERED
39,7701,99,senior,INFECTED → RECOVERED
39,7725,90,senior,INFECTED → RECOVERED
39,7726,87,senior,INFECTED → RECOVERED
39,7753,0,child,INFECTED → RECOVERED
39,7795,65,senior,INFECTED → RECOVERED
39,7939,5,child,INFECTED → RECOVERED
39,7992,56,adult,INFECTED → RECOVERED
39,8039,37,adult,INFECTED → RECOVERED
39,8061,75,senior,INFECTED → RECOVERED
39,8080,83,senior,INFECTED → RECOVERED
39,8125,3,child,EXPOSED → INFECTED
39,8132,76,senior,INFECTED → RECOVERED
39,8146,0,child,SUSCEPTIBLE → EXPOSED
39,8172,80,senior,EXPOSED → INFECTED
39,8173,91,senior,EXPOSED → INFECTED
39,8174,67,senior,EXPOSED → INFECTED
39,8176,55,adult,INFECTED → RECOVERED
39,8177,12,child,EXPOSED → INFECTED
39,8179,73,senior,INFECTED → RECOVERED
39,8251,7,child,INFECTED → RECOVERED
39,8284,24,adult,INFECTED → RECOVERED
39,8289,73,senior,INFECTED → RECOVERED
39,8351,9,child,INFECTED → RECOVERED
39,8366,56,adult,INFECTED → RECOVERED
39,8471,14,child,INFECTED → RECOVERED
39,8479,16,child,INFECTED → RECOVERED
39,8534,28,adult,INFECTED → RECOVERED
39,8647,94,senior,INFECTED → RECOVERED
39,8664,16,child,EXPOSED → INFECTED
39,8670,57,adult,INFECTED → RECOVERED
39,8687,93,senior,INFECTED → RECOVERED
39,8707,98,senior,INFECTED → RECOVERED
39,8729,35,adult,INFECTED → RECOVERED
39,8736,96,senior,INFECTED → RECOVERED
39,8791,94,senior,INFECTED → RECOVERED
39,8814,13,child,INFECTED → RECOVERED
39,8819,0,child,EXPOSED → INFECTED
39,8853,50,adult,INFECTED → RECOVERED
39,8866,26,adult,INFECTED → RECOVERED
39,8870,44,adult,INFECTED → RECOVERED
39,8904,53,adult,INFECTED → RECOVERED
39,8909,23,adult,INFECTED → RECOVERED
39,8937,30,adult,INFECTED → RECOVERED
39,8942,51,adult,INFECTED → RECOVERED
39,8976,0,child,INFECTED → RECOVERED
39,9011,4,child,INFECTED → RECOVERED
39,9134,41,adult,INFECTED → RECOVERED
39,9154,64,adult,INFECTED → RECOVERED
39,9232,2,child,INFECTED → RECOVERED
39,9240,79,senior,INFECTED → RECOVERED
39,9242,97,senior,INFECTED → RECOVERED
39,9284,22,adult,INFECTED → RECOVERED
39,9292,51,adult,INFECTED → RECOVERED
39,9298,53,adult,EXPOSED → INFECTED
39,9301,70,senior,INFECTED → RECOVERED
39,9310,11,child,SUSCEPTIBLE → EXPOSED
39,9336,65,senior,INFECTED → RECOVERED
39,9342,70,senior,INFECTED → RECOVERED
39,9346,1,child,EXPOSED → INFECTED
39,9360,78,senior,INFECTED → RECOVERED
39,9392,87,senior,INFECTED → RECOVERED
39,9468,40,adult,INFECTED → RECOVERED
39,9469,90,senior,INFECTED → RECOVERED
39,9488,34,adult,INFECTED → RECOVERED
39,9512,22,adult,INFECTED → RECOVERED
39,9526,67,senior,INFECTED → RECOVERED
39,9530,26,adult,INFECTED → RECOVERED
39,9548,79,senior,EXPOSED → INFECTED
39,9549,13,child,EXPOSED → INFECTED
39,9551,13,child,EXPOSED → INFECTED
39,9552,96,senior,EXPOSED → INFECTED
39,9553,80,senior,EXPOSED → INFECTED
39,9555,10,child,EXPOSED → INFECTED
39,9699,52,adult,INFECTED → RECOVERED
39,9850,29,adult,INFECTED → RECOVERED
39,9869,78,senior,INFECTED → RECOVERED
39,9894,2,child,SUSCEPTIBLE → EXPOSED
39,9910,60,adult,INFECTED → RECOVERED
39,9929,0,child,EXPOSED → INFECTED
39,9942,71,senior,INFECTED → RECOVERED
39,9958,76,senior,INFECTED → RECOVERED
39,9977,21,adult,INFECTED → RECOVERED
40,48,38,adult,INFECTED → RECOVERED
40,58,89,senior,EXPOSED → INFECTED
40,94,29,adult,INFECTED → RECOVERED
40,195,84,senior,INFECTED → RECOVERED
40,227,70,senior,INFECTED → RECOVERED
40,231,39,adult,INFECTED → RECOVERED
40,252,42,adult,INFECTED → RECOVERED
40,273,65,senior,INFECTED → RECOVERED
40,294,82,senior,INFECTED → RECOVERED
40,336,75,senior,INFECTED → RECOVERED
40,346,10,child,INFECTED → RECOVERED
40,380,62,adult,INFECTED → RECOVERED
40,396,10,child,INFECTED → RECOVERED
40,421,58,adult,INFECTED → RECOVERED
40,432,54,adult,INFECTED → RECOVERED
40,440,31,adult,INFECTED → RECOVERED
40,455,48,adult,INFECTED → RECOVERED
40,462,32,adult,INFECTED → RECOVERED
40,501,54,adult,INFECTED → RECOVERED
40,508,45,adult,INFECTED → RECOVERED
40,549,16,child,INFECTED → RECOVERED
40,550,17,child,INFECTED → RECOVERED
40,556,100,senior,INFECTED → RECOVERED
40,572,83,senior,INFECTED → RECOVERED
40,589,1,child,EXPOSED → INFECTED
40,610,41,adult,INFECTED → RECOVERED
40,628,59,adult,INFECTED → RECOVERED
40,633,44,adult,INFECTED → RECOVERED
40,718,86,senior,INFECTED → RECOVERED
40,727,0,child,INFECTED → RECOVERED
40,756,40,adult,INFECTED → RECOVERED
40,809,88,senior,INFECTED → RECOVERED
40,848,74,senior,INFECTED → RECOVERED
40,880,79,senior,INFECTED → RECOVERED
40,901,42,adult,INFECTED → RECOVERED
40,916,8,child,INFECTED → RECOVERED
40,951,40,adult,INFECTED → RECOVERED
40,960,90,senior,INFECTED → RECOVERED
40,964,17,child,INFECTED → RECOVERED
40,971,88,senior,INFECTED → RECOVERED
40,973,53,adult,INFECTED → RECOVERED
40,1085,41,adult,INFECTED → RECOVERED
40,1090,47,adult,INFECTED → RECOVERED
40,1137,25,adult,INFECTED → RECOVERED
40,1139,23,adult,EXPOSED → INFECTED
40,1263,41,adult,INFECTED → RECOVERED
40,1267,19,adult,INFECTED → RECOVERED
40,1293,33,adult,INFECTED → RECOVERED
40,1299,35,adult,INFECTED → RECOVERED
40,1322,21,adult,INFECTED → RECOVERED
40,1324,0,child,INFECTED → RECOVERED
40,1359,14,child,EXPOSED → INFECTED
40,1373,37,adult,INFECTED → RECOVERED
40,1409,92,senior,INFECTED → RECOVERED
40,1428,10,child,INFECTED → RECOVERED
40,1433,53,adult,INFECTED → RECOVERED
40,1436,24,adult,INFECTED → RECOVERED
40,1437,63,adult,INFECTED → RECOVERED
40,1438,42,adult,INFECTED → RECOVERED
40,1466,88,senior,INFECTED → RECOVERED
40,1468,98,senior,INFECTED → RECOVERED
40,1471,6,child,INFECTED → RECOVERED
40,1484,25,adult,INFECTED → RECOVERED
40,1527,12,child,INFECTED → RECOVERED
40,1582,75,senior,INFECTED → RECOVERED
40,1612,88,senior,INFECTED → RECOVERED
40,1615,11,child,INFECTED → RECOVERED
40,1624,19,adult,INFECTED → RECOVERED
40,1635,82,senior,INFECTED → RECOVERED
40,1654,94,senior,INFECTED → RECOVERED
40,1661,8,child,EXPOSED → INFECTED
40,1669,42,adult,INFECTED → RECOVERED
40,1684,68,senior,INFECTED → RECOVERED
40,1690,67,senior,INFECTED → RECOVERED
40,1730,11,child,INFECTED → RECOVERED
40,1765,18,adult,INFECTED → RECOVERED
40,1779,93,senior,INFECTED → RECOVERED
40,1829,12,child,INFECTED → RECOVERED
40,1841,24,adult,INFECTED → RECOVERED
40,1861,66,senior,INFECTED → RECOVERED
40,1923,10,child,INFECTED → RECOVERED
40,1947,74,senior,INFECTED → RECOVERED
40,2017,35,adult,INFECTED → RECOVERED
40,2020,13,child,EXPOSED → INFECTED
40,2039,63,adult,INFECTED → RECOVERED
40,2042,33,adult,INFECTED → RECOVERED
40,2071,79,senior,INFECTED → RECOVERED
40,2079,10,child,SUSCEPTIBLE → EXPOSED
40,2106,87,senior,INFECTED → RECOVERED
40,2107,5,child,INFECTED → RECOVERED
40,2115,65,senior,INFECTED → RECOVERED
40,2126,30,adult,INFECTED → RECOVERED
40,2147,71,senior,INFECTED → RECOVERED
40,2158,10,child,INFECTED → RECOVERED
40,2162,86,senior,INFECTED → RECOVERED
40,2171,62,adult,INFECTED → RECOVERED
40,2188,42,adult,INFECTED → RECOVERED
40,2267,9,child,EXPOSED → INFECTED
40,2414,17,child,INFECTED → RECOVERED
40,2416,49,adult,INFECTED → RECOVERED
40,2469,17,child,SUSCEPTIBLE → EXPOSED
40,2474,89,senior,INFECTED → RECOVERED
40,2478,48,adult,INFECTED → RECOVERED
40,2480,18,adult,INFECTED → RECOVERED
40,2488,91,senior,INFECTED → RECOVERED
40,2549,10,child,INFECTED → RECOVERED
40,2553,1,child,INFECTED → RECOVERED
40,2589,68,senior,INFECTED → RECOVERED
40,2693,80,senior,INFECTED → RECOVERED
40,2710,10,child,INFECTED → RECOVERED
40,2809,2,child,INFECTED → RECOVERED
40,2905,63,adult,INFECTED → RECOVERED
40,2906,100,senior,INFECTED → RECOVERED
40,2911,75,senior,INFECTED → RECOVERED
40,2912,24,adult,INFECTED → RECOVERED
40,2925,78,senior,INFECTED → RECOVERED
40,2954,19,adult,INFECTED → RECOVERED
40,2958,16,child,INFECTED → RECOVERED
40,2961,30,adult,INFECTED → RECOVERED
40,2970,0,child,SUSCEPTIBLE → EXPOSED
40,2991,61,adult,INFECTED → RECOVERED
40,3000,40,adult,INFECTED → RECOVERED
40,3011,76,senior,INFECTED → RECOVERED
40,3022,41,adult,INFECTED → RECOVERED
40,3039,48,adult,INFECTED → RECOVERED
40,3103,89,senior,INFECTED → RECOVERED
40,3181,86,senior,INFECTED → RECOVERED
40,3185,23,adult,INFECTED → RECOVERED
40,3191,70,senior,INFECTED → RECOVERED
40,3233,93,senior,INFECTED → RECOVERED
40,3272,15,child,INFECTED → RECOVERED
40,3300,4,child,SUSCEPTIBLE → EXPOSED
40,3309,39,adult,INFECTED → RECOVERED
40,3334,98,senior,INFECTED → RECOVERED
40,3337,90,senior,INFECTED → RECOVERED
40,3344,62,adult,INFECTED → RECOVERED
40,3345,4,child,EXPOSED → INFECTED
40,3365,20,adult,INFECTED → RECOVERED
40,3367,2,child,INFECTED → RECOVERED
40,3390,68,senior,INFECTED → RECOVERED
40,3409,66,senior,INFECTED → RECOVERED
40,3421,86,senior,INFECTED → RECOVERED
40,3456,28,adult,INFECTED → RECOVERED
40,3500,60,adult,INFECTED → RECOVERED
40,3540,52,adult,INFECTED → RECOVERED
40,3661,12,child,INFECTED → RECOVERED
40,3698,42,adult,INFECTED → RECOVERED
40,3710,88,senior,INFECTED → RECOVERED
40,3716,65,senior,INFECTED → RECOVERED
40,3718,16,child,INFECTED → RECOVERED
40,3785,43,adult,INFECTED → RECOVERED
40,3789,3,child,INFECTED → RECOVERED
40,3814,26,adult,INFECTED → RECOVERED
40,3818,62,adult,INFECTED → RECOVERED
40,3890,78,senior,INFECTED → RECOVERED
40,3928,26,adult,INFECTED → RECOVERED
40,4010,44,adult,INFECTED → RECOVERED
40,4037,34,adult,INFECTED → RECOVERED
40,4085,34,adult,INFECTED → RECOVERED
40,4115,29,adult,INFECTED → RECOVERED
40,4135,71,senior,INFECTED → RECOVERED
40,4163,25,adult,INFECTED → RECOVERED
40,4244,97,senior,INFECTED → RECOVERED
40,4269,4,child,EXPOSED → INFECTED
40,4287,59,adult,INFECTED → RECOVERED
40,4309,63,adult,INFECTED → RECOVERED
40,4320,52,adult,INFECTED → RECOVERED
40,4349,99,senior,INFECTED → RECOVERED
40,4431,87,senior,INFECTED → RECOVERED
40,4450,56,adult,INFECTED → RECOVERED
40,4500,21,adult,INFECTED → RECOVERED
40,4509,1,child,EXPOSED → INFECTED
40,4532,78,senior,INFECTED → RECOVERED
40,4533,58,adult,SUSCEPTIBLE → EXPOSED
40,4535,78,senior,EXPOSED → INFECTED
40,4537,1,child,EXPOSED → INFECTED
40,4538,38,adult,EXPOSED → INFECTED
40,4540,33,adult,EXPOSED → INFECTED
40,4541,55,adult,EXPOSED → INFECTED
40,4545,53,adult,INFECTED → RECOVERED
40,4565,82,senior,INFECTED → RECOVERED
40,4592,3,child,EXPOSED → INFECTED
40,4598,40,adult,INFECTED → RECOVERED
40,4645,85,senior,INFECTED → RECOVERED
40,4690,18,adult,INFECTED → RECOVERED
40,4731,1,child,INFECTED → RECOVERED
40,4741,96,senior,INFECTED → RECOVERED
40,4742,100,senior,INFECTED → RECOVERED
40,4743,63,adult,INFECTED → RECOVERED
40,4859,8,child,INFECTED → RECOVERED
40,4884,99,senior,INFECTED → RECOVERED
40,5003,53,adult,INFECTED → RECOVERED
40,5009,72,senior,INFECTED → RECOVERED
40,5030,42,adult,INFECTED → RECOVERED
40,5046,82,senior,INFECTED → RECOVERED
40,5082,8,child,EXPOSED → INFECTED
40,5101,40,adult,INFECTED → RECOVERED
40,5123,98,senior,INFECTED → RECOVERED
40,5156,83,senior,INFECTED → RECOVERED
40,5197,14,child,EXPOSED → INFECTED
40,5210,15,child,SUSCEPTIBLE → EXPOSED
40,5211,59,adult,EXPOSED → INFECTED
40,5240,36,adult,INFECTED → RECOVERED
40,5256,32,adult,INFECTED → RECOVERED
40,5258,28,adult,INFECTED → RECOVERED
40,5288,6,child,INFECTED → RECOVERED
40,5333,1,child,EXPOSED → INFECTED
40,5369,14,child,INFECTED → RECOVERED
40,5381,26,adult,EXPOSED → INFECTED
40,5430,53,adult,INFECTED → RECOVERED
40,5443,15,child,EXPOSED → INFECTED
40,5530,9,child,INFECTED → RECOVERED
40,5625,34,adult,INFECTED → RECOVERED
40,5717,64,adult,INFECTED → RECOVERED
40,5745,85,senior,INFECTED → RECOVERED
40,5771,98,senior,INFECTED → RECOVERED
40,5858,22,adult,INFECTED → RECOVERED
40,5867,49,adult,INFECTED → RECOVERED
40,5935,93,senior,INFECTED → RECOVERED
40,5949,66,senior,INFECTED → RECOVERED
40,6039,98,senior,INFECTED → RECOVERED
40,6048,2,child,INFECTED → RECOVERED
40,6072,13,child,INFECTED → RECOVERED
40,6118,71,senior,INFECTED → RECOVERED
40,6145,79,senior,INFECTED → RECOVERED
40,6220,4,child,SUSCEPTIBLE → EXPOSED
40,6242,84,senior,INFECTED → RECOVERED
40,6256,13,child,INFECTED → RECOVERED
40,6327,37,adult,INFECTED → RECOVERED
40,6344,37,adult,INFECTED → RECOVERED
40,6345,73,senior,INFECTED → RECOVERED
40,6397,74,senior,INFECTED → RECOVERED
40,6405,29,adult,EXPOSED → INFECTED
40,6475,95,senior,INFECTED → RECOVERED
40,6504,14,child,INFECTED → RECOVERED
40,6554,91,senior,INFECTED → RECOVERED
40,6603,21,adult,INFECTED → RECOVERED
40,6626,63,adult,INFECTED → RECOVERED
40,6642,48,adult,INFECTED → RECOVERED
40,6718,86,senior,INFECTED → RECOVERED
40,6788,87,senior,INFECTED → RECOVERED
40,6789,86,senior,INFECTED → RECOVERED
40,6822,38,adult,INFECTED → RECOVERED
40,6834,88,senior,INFECTED → RECOVERED
40,6848,37,adult,INFECTED → RECOVERED
40,6890,79,senior,INFECTED → RECOVERED
40,6934,99,senior,INFECTED → RECOVERED
40,6966,38,adult,INFECTED → RECOVERED
40,6969,67,senior,INFECTED → RECOVERED
40,6978,3,child,EXPOSED → INFECTED
40,6980,68,senior,INFECTED → RECOVERED
40,6987,6,child,INFECTED → RECOVERED
40,6989,87,senior,INFECTED → RECOVERED
40,7042,25,adult,INFECTED → RECOVERED
40,7044,96,senior,INFECTED → RECOVERED
40,7092,29,adult,INFECTED → RECOVERED
40,7103,84,senior,INFECTED → RECOVERED
40,7177,91,senior,INFECTED → RECOVERED
40,7212,98,senior,INFECTED → RECOVERED
40,7281,27,adult,INFECTED → RECOVERED
40,7299,90,senior,INFECTED → RECOVERED
40,7324,57,adult,INFECTED → RECOVERED
40,7343,78,senior,INFECTED → RECOVERED
40,7359,93,senior,INFECTED → RECOVERED
40,7372,77,senior,INFECTED → RECOVERED
40,7421,10,child,INFECTED → RECOVERED
40,7430,15,child,INFECTED → RECOVERED
40,7432,85,senior,INFECTED → RECOVERED
40,7446,57,adult,INFECTED → RECOVERED
40,7483,18,adult,INFECTED → RECOVERED
40,7502,49,adult,INFECTED → RECOVERED
40,7681,99,senior,INFECTED → RECOVERED
40,7727,88,senior,INFECTED → RECOVERED
40,7800,64,adult,INFECTED → RECOVERED
40,7809,60,adult,INFECTED → RECOVERED
40,7824,90,senior,INFECTED → RECOVERED
40,7844,42,adult,INFECTED → RECOVERED
40,7938,2,child,INFECTED → RECOVERED
40,7993,93,senior,INFECTED → RECOVERED
40,7996,70,senior,INFECTED → RECOVERED
40,8018,25,adult,INFECTED → RECOVERED
40,8059,59,adult,INFECTED → RECOVERED
40,8074,1,child,INFECTED → RECOVERED
40,8106,15,child,SUSCEPTIBLE → EXPOSED
40,8128,42,adult,INFECTED → RECOVERED
40,8138,18,adult,INFECTED → RECOVERED
40,8154,42,adult,INFECTED → RECOVERED
40,8164,36,adult,INFECTED → RECOVERED
40,8187,79,senior,INFECTED → RECOVERED
40,8190,78,senior,INFECTED → RECOVERED
40,8238,17,child,INFECTED → RECOVERED
40,8242,58,adult,INFECTED → RECOVERED
40,8253,32,adult,INFECTED → RECOVERED
40,8267,3,child,INFECTED → RECOVERED
40,8272,32,adult,INFECTED → RECOVERED
40,8297,69,senior,INFECTED → RECOVERED
40,8300,72,senior,INFECTED → RECOVERED
40,8338,22,adult,INFECTED → RECOVERED
40,8365,97,senior,INFECTED → RECOVERED
40,8378,41,adult,INFECTED → RECOVERED
40,8432,60,adult,INFECTED → RECOVERED
40,8438,89,senior,INFECTED → RECOVERED
40,8444,35,adult,INFECTED → RECOVERED
40,8460,85,senior,INFECTED → RECOVERED
40,8494,95,senior,INFECTED → RECOVERED
40,8526,26,adult,INFECTED → RECOVERED
40,8533,80,senior,INFECTED → RECOVERED
40,8545,57,adult,INFECTED → RECOVERED
40,8557,61,adult,INFECTED → RECOVERED
40,8566,58,adult,INFECTED → RECOVERED
40,8572,44,adult,INFECTED → RECOVERED
40,8592,61,adult,INFECTED → RECOVERED
40,8598,3,child,INFECTED → RECOVERED
40,8619,62,adult,INFECTED → RECOVERED
40,8624,81,senior,INFECTED → RECOVERED
40,8664,16,child,INFECTED → RECOVERED
40,8667,52,adult,INFECTED → RECOVERED
40,8705,85,senior,INFECTED → RECOVERED
40,8760,99,senior,INFECTED → RECOVERED
40,8781,12,child,INFECTED → RECOVERED
40,8810,26,adult,INFECTED → RECOVERED
40,8830,84,senior,INFECTED → RECOVERED
40,8864,22,adult,INFECTED → RECOVERED
40,8868,35,adult,INFECTED → RECOVERED
40,8921,49,adult,INFECTED → RECOVERED
40,8926,4,child,INFECTED → RECOVERED
40,8952,50,adult,INFECTED → RECOVERED
40,8953,67,senior,INFECTED → RECOVERED
40,8996,89,senior,INFECTED → RECOVERED
40,9115,93,senior,INFECTED → RECOVERED
40,9122,17,child,EXPOSED → INFECTED
40,9156,22,adult,INFECTED → RECOVERED
40,9171,44,adult,INFECTED → RECOVERED
40,9174,72,senior,INFECTED → RECOVERED
40,9194,79,senior,INFECTED → RECOVERED
40,9196,80,senior,INFECTED → RECOVERED
40,9207,22,adult,INFECTED → RECOVERED
40,9257,26,adult,INFECTED → RECOVERED
40,9308,49,adult,INFECTED → RECOVERED
40,9316,34,adult,INFECTED → RECOVERED
40,9330,21,adult,INFECTED → RECOVERED
40,9358,38,adult,INFECTED → RECOVERED
40,9384,76,senior,INFECTED → RECOVERED
40,9385,85,senior,INFECTED → RECOVERED
40,9397,97,senior,INFECTED → RECOVERED
40,9443,91,senior,INFECTED → RECOVERED
40,9451,84,senior,INFECTED → RECOVERED
40,9478,89,senior,INFECTED → RECOVERED
40,9511,43,adult,INFECTED → RECOVERED
40,9533,41,adult,EXPOSED → INFECTED
40,9534,6,child,SUSCEPTIBLE → EXPOSED
40,9536,96,senior,INFECTED → RECOVERED
40,9538,11,child,INFECTED → RECOVERED
40,9558,8,child,INFECTED → RECOVERED
40,9720,13,child,INFECTED → RECOVERED
40,9757,63,adult,INFECTED → RECOVERED
40,9797,66,senior,INFECTED → RECOVERED
40,9915,61,adult,INFECTED → RECOVERED
40,9918,65,senior,INFECTED → RECOVERED
40,9928,51,adult,INFECTED → RECOVERED
40,9960,58,adult,INFECTED → RECOVERED
40,9963,16,child,INFECTED → RECOVERED
40,9985,63,adult,INFECTED → RECOVERED
41,28,42,adult,INFECTED → RECOVERED
41,46,54,adult,INFECTED → RECOVERED
41,53,48,adult,INFECTED → RECOVERED
41,59,46,adult,INFECTED → RECOVERED
41,66,23,adult,INFECTED → RECOVERED
41,103,18,adult,INFECTED → RECOVERED
41,160,20,adult,INFECTED → RECOVERED
41,161,15,child,INFECTED → RECOVERED
41,317,93,senior,INFECTED → RECOVERED
41,329,61,adult,INFECTED → RECOVERED
41,371,80,senior,INFECTED → RECOVERED
41,417,88,senior,INFECTED → RECOVERED
41,506,49,adult,INFECTED → RECOVERED
41,510,36,adult,INFECTED → RECOVERED
41,514,34,adult,INFECTED → RECOVERED
41,519,43,adult,INFECTED → RECOVERED
41,579,48,adult,INFECTED → RECOVERED
41,642,26,adult,INFECTED → RECOVERED
41,659,95,senior,INFECTED → RECOVERED
41,668,14,child,INFECTED → RECOVERED
41,698,24,adult,INFECTED → RECOVERED
41,725,60,adult,INFECTED → RECOVERED
41,748,88,senior,INFECTED → RECOVERED
41,768,1,child,INFECTED → RECOVERED
41,779,97,senior,INFECTED → RECOVERED
41,828,89,senior,INFECTED → RECOVERED
41,830,91,senior,INFECTED → RECOVERED
41,893,70,senior,INFECTED → RECOVERED
41,929,92,senior,INFECTED → RECOVERED
41,993,17,child,INFECTED → RECOVERED
41,1066,96,senior,INFECTED → RECOVERED
41,1153,87,senior,INFECTED → RECOVERED
41,1233,68,senior,INFECTED → RECOVERED
41,1272,89,senior,INFECTED → RECOVERED
41,1331,69,senior,INFECTED → RECOVERED
41,1359,14,child,INFECTED → RECOVERED
41,1389,45,adult,INFECTED → RECOVERED
41,1434,7,child,EXPOSED → INFECTED
41,1525,33,adult,INFECTED → RECOVERED
41,1546,4,child,INFECTED → RECOVERED
41,1558,95,senior,INFECTED → RECOVERED
41,1573,31,adult,INFECTED → RECOVERED
41,1587,4,child,INFECTED → RECOVERED
41,1603,68,senior,INFECTED → RECOVERED
41,1626,0,child,EXPOSED → INFECTED
41,1630,87,senior,INFECTED → RECOVERED
41,1657,33,adult,INFECTED → RECOVERED
41,1664,9,child,SUSCEPTIBLE → EXPOSED
41,1746,12,child,INFECTED → RECOVERED
41,1785,70,senior,INFECTED → RECOVERED
41,1820,94,senior,INFECTED → RECOVERED
41,1828,35,adult,EXPOSED → INFECTED
41,1980,17,child,INFECTED → RECOVERED
41,1994,17,child,INFECTED → RECOVERED
41,2004,68,senior,INFECTED → RECOVERED
41,2008,63,adult,INFECTED → RECOVERED
41,2009,43,adult,INFECTED → RECOVERED
41,2014,83,senior,INFECTED → RECOVERED
41,2024,58,adult,INFECTED → RECOVERED
41,2102,27,adult,INFECTED → RECOVERED
41,2148,3,child,INFECTED → RECOVERED
41,2169,86,senior,INFECTED → RECOVERED
41,2247,55,adult,INFECTED → RECOVERED
41,2271,95,senior,INFECTED → RECOVERED
41,2278,25,adult,INFECTED → RECOVERED
41,2305,68,senior,INFECTED → RECOVERED
41,2337,35,adult,INFECTED → RECOVERED
41,2358,67,senior,INFECTED → RECOVERED
